Day,Reference_High,Reference_Low,Trade_Number,Type,Entry_Price,Stop_Price,Pos_Size_USD,Pos_Size_Units,Max_Profit_Before_Close,Result_EOD_PNL,Status
2025-02-24,96320.0,96194.88,0,long,96449.99,96194.88,37807.21649484528,0.3919877699815757,19.603308376776546,-100.0,Closed (Stop)
2025-02-24,96320.0,96194.88,1,long,96396.85,96194.88,47728.301232856094,0.4951230380749588,50.576818339354155,-100.0,Closed (Stop)
2025-02-24,96320.0,96194.88,2,short,96131.53,96320.0,51006.276861038576,0.5305884225606164,2537.4170955589616,2429.3786809571634,Closed (EOD)
2025-02-25,91670.09,91552.88,0,short,91477.71,91670.09,47550.53020064701,0.5198045534879153,294.05343590811975,-100.0,Closed (Stop)
2025-02-25,91670.09,91552.88,1,long,91883.85,91552.88,27761.987491313314,0.30214218811372523,73.86772215004231,-99.99999999999999,Closed (Stop)
2025-02-25,91670.09,91552.88,2,long,91907.54,91552.88,25914.26718547422,0.2819601872215731,71.85191450967397,-100.0,Closed (Stop)
2025-02-25,91670.09,91552.88,3,short,91481.19,91670.09,48428.36950767752,0.5293806246691535,24.45209105346943,-100.00000000000001,Closed (Stop)
2025-02-25,91670.09,91552.88,4,long,91727.1,91552.88,52650.15497646619,0.5739869130983776,466.990012627707,-100.00000000000001,Closed (Stop)
2025-02-25,91670.09,91552.88,5,short,91500.04,91670.09,53807.727139075825,0.5880623346074584,77.86533372536707,-100.00000000000001,Closed (Stop)
2025-02-25,91670.09,91552.88,6,short,91289.8,91670.09,24005.311735780993,0.2629572168608212,1377.582897262638,686.1605616766291,Closed (EOD)
2025-02-26,88680.39,88552.87,0,short,88518.01,88680.39,54512.87720162425,0.6158393890873084,227.57112944943236,-100.0,Closed (Stop)
2025-02-26,88680.39,88552.87,1,long,88743.99,88552.87,46433.64901632242,0.5232314776056657,55.504395144409926,-100.0,Closed (Stop)
2025-02-26,88680.39,88552.87,2,long,88716.09,88552.87,54353.68827349551,0.6126700159294161,427.68043131968676,-100.0,Closed (Stop)
2025-02-26,88680.39,88552.87,3,short,88543.83,88680.39,64838.77416520321,0.7322788517867729,110.85237258348509,-100.0,Closed (Stop)
2025-02-26,88680.39,88552.87,4,long,88797.96,88552.87,36230.75604879677,0.40801338283893873,149.10033049083054,-100.0,Closed (Stop)
2025-02-26,88680.39,88552.87,5,long,88732.96,88552.87,49271.45316230471,0.5552779165972228,41.556999278134214,-100.0,Closed (Stop)
2025-02-26,88680.39,88552.87,6,short,88431.98,88680.39,35599.20293063836,0.4025602834024339,118.34467211464587,-100.0,Closed (Stop)
2025-02-26,88680.39,88552.87,7,long,88865.66,88552.87,28410.64612039953,0.3197033153233716,143.4796508839739,-100.0,Closed (Stop)
2025-02-26,88680.39,88552.87,8,short,88476.12,88680.39,43313.32060508065,0.4895481470602536,3045.0433250109545,2068.845155921043,Closed (EOD)
2025-02-27,84304.0,84250.09,0,long,84490.68,84250.09,35118.11796001547,0.41564487302049735,77.85444116547444,-100.0,Closed (Stop)
2025-02-27,84304.0,84250.09,1,long,84403.36,84250.09,55068.41521497864,0.6524434005349863,0.0,-100.0,Closed (Stop)
2025-02-27,84304.0,84250.09,2,short,84108.97,84304.0,43126.17033276957,0.5127416294929016,42.04994103471017,-100.0,Closed (Stop)
2025-02-27,84304.0,84250.09,3,long,84388.0,84250.09,61190.631571313075,0.7251105793633346,782.0680153723266,-100.0,Closed (Stop)
2025-02-27,84304.0,84250.09,4,long,84556.5,84250.09,27595.868281061008,0.32636010574067054,823.0671322737436,-100.0,Closed (Stop)
2025-02-27,84304.0,84250.09,5,long,84458.34,84250.09,40556.22569027611,0.4801920768307323,0.00480192077277946,-100.0,Closed (Stop)
2025-02-27,84304.0,84250.09,6,short,84245.48,84304.0,143960.15037592984,1.7088174982910636,94.80519480518124,-100.0,Closed (Stop)
2025-02-27,84304.0,84250.09,7,short,84130.89,84304.0,48599.67072959374,0.577667379123099,817.0527410317078,-100.0,Closed (Stop)
2025-02-27,84304.0,84250.09,8,long,84346.33,84250.09,87641.65627597195,1.039068994181157,64.41188694929536,-100.0,Closed (Stop)
2025-02-27,84304.0,84250.09,9,short,84187.24,84304.0,72102.80918122969,0.8564576909901035,47.2422062350171,-100.0,Closed (Stop)
2025-02-27,84304.0,84250.09,10,long,84309.58,84250.09,141720.5916960709,1.6809547823162077,79.79492351655233,-100.0,Closed (Stop)
2025-02-27,84304.0,84250.09,11,long,84409.18,84250.09,53057.50204286998,0.628575020428702,15.582374756432644,-100.0,Closed (Stop)
